campaign_id,list_id,updated_at,_fivetran_synced
401202,164228,2018-09-23 12:34:11,2021-04-20 14:21:06
401202,162418,2018-09-23 12:34:11,2021-04-20 14:21:06
400998,159246,2018-09-22 5:15:00,2021-04-20 14:21:06
400998,159258,2018-09-22 5:15:00,2021-04-20 14:21:06
410540,159258,2018-10-03 10:45:00,2021-04-20 14:21:06
410540,159246,2018-10-03 10:45:00,2021-04-20 14:21:06
410540,159261,2018-10-03 10:45:00,2021-04-20 14:21:06
424649,173950,2018-10-18 9:45:08,2021-04-20 14:21:06
424649,159261,2018-10-18 9:45:08,2021-04-20 14:21:06
419606,173950,2018-10-12 9:45:09,2021-04-20 14:21:06
419606,159261,2018-10-12 9:45:09,2021-04-20 14:21:06
396645,159261,2018-09-18 10:45:00,2021-04-20 14:21:06
396645,159258,2018-09-18 10:45:00,2021-04-20 14:21:06
396645,159246,2018-09-18 10:45:00,2021-04-20 14:21:06
396523,159258,2018-09-18 5:15:01,2021-04-20 14:21:06
396523,159246,2018-09-18 5:15:01,2021-04-20 14:21:06
408058,159258,2018-10-01 10:45:01,2021-04-20 14:21:06
408058,159261,2018-10-01 10:45:01,2021-04-20 14:21:06
408058,159246,2018-10-01 10:45:01,2021-04-20 14:21:06
427514,173950,2018-10-22 9:45:10,2021-04-20 14:21:06
427514,159261,2018-10-22 9:45:10,2021-04-20 14:21:06
615890,173950,2019-05-02 9:39:20,2021-04-20 14:21:06
401191,159261,2018-09-23 10:45:00,2021-04-20 14:21:06
401191,159246,2018-09-23 10:45:00,2021-04-20 14:21:06
401191,159258,2018-09-23 10:45:00,2021-04-20 14:21:06
400012,159246,2018-09-21 10:45:00,2021-04-20 14:21:06
400012,159258,2018-09-21 10:45:00,2021-04-20 14:21:06
400012,159261,2018-09-21 10:45:00,2021-04-20 14:21:06
389045,159258,2018-09-10 5:15:00,2021-04-20 14:21:06
389045,159246,2018-09-10 5:15:00,2021-04-20 14:21:06
393946,162418,2018-09-14 8:31:53,2021-04-20 14:21:06
395566,159261,2018-09-17 10:45:01,2021-04-20 14:21:06
395566,159258,2018-09-17 10:45:01,2021-04-20 14:21:06
395566,159246,2018-09-17 10:45:01,2021-04-20 14:21:06
428673,173950,2018-10-23 9:45:05,2021-04-20 14:21:06
428673,159261,2018-10-23 9:45:05,2021-04-20 14:21:06
423616,173950,2018-10-17 9:45:09,2021-04-20 14:21:06
423616,159261,2018-10-17 9:45:09,2021-04-20 14:21:06
407749,159258,2018-09-30 10:45:00,2021-04-20 14:21:06
407749,159246,2018-09-30 10:45:00,2021-04-20 14:21:06
407749,159261,2018-09-30 10:45:00,2021-04-20 14:21:06
416987,173950,2018-10-10 9:45:11,2021-04-20 14:21:06
416987,159261,2018-10-10 9:45:11,2021-04-20 14:21:06
421113,173950,2018-10-14 9:45:04,2021-04-20 14:21:06
421113,159261,2018-10-14 9:45:04,2021-04-20 14:21:06
425809,159261,2018-10-19 9:45:03,2021-04-20 14:21:06
425809,173950,2018-10-19 9:45:03,2021-04-20 14:21:06
432267,159261,2018-10-26 9:45:04,2021-04-20 14:21:06
432267,173950,2018-10-26 9:45:04,2021-04-20 14:21:06
387476,159246,2018-09-09 8:15:16,2021-04-20 14:21:06
393974,159261,2018-09-14 9:27:29,2021-04-20 14:21:06
393974,162418,2018-09-14 9:27:29,2021-04-20 14:21:06
395289,159246,2018-09-16 5:15:01,2021-04-20 14:21:06
395289,159258,2018-09-16 5:15:01,2021-04-20 14:21:06
395324,159261,2018-09-16 10:45:00,2021-04-20 14:21:06
395324,159258,2018-09-16 10:45:00,2021-04-20 14:21:06
395324,159246,2018-09-16 10:45:00,2021-04-20 14:21:06
409195,159246,2018-10-02 10:45:00,2021-04-20 14:21:06
409195,159261,2018-10-02 10:45:00,2021-04-20 14:21:06
409195,159258,2018-10-02 10:45:00,2021-04-20 14:21:06
435054,173950,2018-10-30 9:45:03,2021-04-20 14:21:06
435054,159261,2018-10-30 9:45:03,2021-04-20 14:21:06
407463,159246,2018-09-29 10:45:00,2021-04-20 14:21:06
407463,159258,2018-09-29 10:45:00,2021-04-20 14:21:06
407463,159261,2018-09-29 10:45:00,2021-04-20 14:21:06
395455,159258,2018-09-17 5:15:01,2021-04-20 14:21:06
395455,159246,2018-09-17 5:15:01,2021-04-20 14:21:06
415735,173950,2018-10-09 9:37:12,2021-04-20 14:21:06
415735,159261,2018-10-09 9:37:12,2021-04-20 14:21:06
387642,159246,2018-09-07 13:00:09,2021-04-20 14:21:06
387642,159258,2018-09-07 13:00:09,2021-04-20 14:21:06
430939,173950,2018-10-25 9:45:03,2021-04-20 14:21:06
430939,159261,2018-10-25 9:45:03,2021-04-20 14:21:06
387476,159258,2018-09-09 8:15:16,2021-04-20 14:21:06
392630,159246,2018-09-13 5:15:00,2021-04-20 14:21:06
392630,159258,2018-09-13 5:15:00,2021-04-20 14:21:06
388845,159258,2018-09-09 5:15:00,2021-04-20 14:21:06
388845,159246,2018-09-09 5:15:00,2021-04-20 14:21:06
414577,159261,2018-10-08 11:41:48,2021-04-20 14:21:06
414578,159261,2018-10-08 11:44:48,2021-04-20 14:21:06
395151,159246,2018-09-15 10:45:01,2021-04-20 14:21:06
395151,159261,2018-09-15 10:45:01,2021-04-20 14:21:06
395151,159258,2018-09-15 10:45:01,2021-04-20 14:21:06
415740,159261,2018-10-09 9:45:04,2021-04-20 14:21:06
401165,159258,2018-09-23 5:15:00,2021-04-20 14:21:06
401165,159246,2018-09-23 5:15:00,2021-04-20 14:21:06
387642,159261,2018-09-07 13:00:09,2021-04-20 14:21:06
386622,159246,2018-09-06 13:00:04,2021-04-20 14:21:06
386622,159261,2018-09-06 13:00:04,2021-04-20 14:21:06
386622,159258,2018-09-06 13:00:04,2021-04-20 14:21:06
387475,159261,2018-09-07 5:00:26,2021-04-20 14:21:06
387475,159258,2018-09-07 5:00:26,2021-04-20 14:21:06
393932,159261,2018-09-14 7:50:34,2021-04-20 14:21:06
395125,159258,2018-09-15 5:15:00,2021-04-20 14:21:06
395125,159246,2018-09-15 5:15:00,2021-04-20 14:21:06
418257,159261,2018-10-11 9:45:03,2021-04-20 14:21:06
418257,173950,2018-10-11 9:45:03,2021-04-20 14:21:06
415740,173950,2018-10-09 9:45:04,2021-04-20 14:21:06
398854,159246,2018-09-20 10:45:00,2021-04-20 14:21:06
398854,159258,2018-09-20 10:45:00,2021-04-20 14:21:06
