id,updated_at,_fivetran_synced,client_template_id,created_at,creator_user_id,message_type_id,name,template_type
590563,2018-10-05 7:27:29,2021-04-20 14:21:05,,2018-10-05 7:27:29,7d10fc5e35c979c44b402c9573acf811,16309,Variation 1,Blast
590561,2018-10-05 7:24:17,2021-04-20 14:21:05,,2018-10-05 7:24:04,7d10fc5e35c979c44b402c9573acf811,16309,Base Push Template 1,Blast
571210,2018-09-20 4:50:05,2021-04-20 14:21:03,,2018-09-20 4:49:15,7d10fc5e35c979c44b402c9573acf811,16310,In App Test Template,Base
571211,2018-09-20 4:50:39,2021-04-20 14:21:05,,2018-09-20 4:50:31,7d10fc5e35c979c44b402c9573acf811,16310,In App Test Template,Blast
574447,2018-09-23 12:37:27,2021-04-20 14:21:06,,2018-09-23 12:37:21,7d10fc5e35c979c44b402c9573acf811,16310,In App Test Template,Triggered
574446,2018-09-23 12:33:51,2021-04-20 14:21:05,,2018-09-23 12:33:46,7d10fc5e35c979c44b402c9573acf811,16310,In App Test Template,Blast
1204376,2019-10-30 21:44:34,2021-04-20 14:21:03,,2019-10-30 21:41:40,7d10fc5e35c979c44b402c9573acf811,16310,"Template created on Wed, Oct 30 2019, 2:41 PM",Base
574448,2018-09-23 12:43:02,2021-04-20 14:21:06,,2018-09-23 12:42:53,7d10fc5e35c979c44b402c9573acf811,16312,In App Test Template,Triggered
564813,2018-09-14 11:33:02,2021-04-20 14:21:06,,2018-09-14 11:33:02,7d10fc5e35c979c44b402c9573acf811,16058,Variation 1,Triggered
592687,2018-10-08 11:44:33,2021-04-20 14:21:04,,2018-10-08 11:43:58,7d10fc5e35c979c44b402c9573acf811,16058,Test Template 2,Blast
564830,2018-09-23 9:19:44,2021-04-20 14:21:05,,2018-09-14 11:44:26,7d10fc5e35c979c44b402c9573acf811,16058,Test Template 2,Triggered
594216,2018-10-09 9:32:52,2021-04-20 14:21:05,,2018-10-09 9:32:44,7d10fc5e35c979c44b402c9573acf811,16058,Test Template 2,Triggered
557828,2018-09-20 12:41:04,2021-04-20 14:21:03,,2018-09-10 8:12:23,7d10fc5e35c979c44b402c9573acf811,16058,Test Template 2,Base
614953,2018-10-25 9:45:00,2021-04-20 14:21:04,,2018-10-25 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
594225,2018-10-09 9:45:00,2021-04-20 14:21:03,,2018-10-09 9:45:00,7d10fc5e35c979c44b402c9573acf811,16058,Testing Template,Blast
