email,list_id,updated_at,_fivetran_synced
7753af616ffcd692c0be7bbb7bcfd508,164228,2018-09-19 10:06:24,2021-03-29 17:14:01
1ed3d400be01109ef607aabbafe59048,159258,2018-10-05 5:37:24,2021-03-29 17:14:01
1ed3d400be01109ef607aabbafe59048,159261,2018-10-05 5:37:24,2021-03-29 17:14:01
1ed3d400be01109ef607aabbafe59048,162418,2018-10-05 5:37:24,2021-03-29 17:14:01
a4933afe2257b5a17f53d6e4b9b44f55,162418,2018-09-14 8:29:13,2021-03-29 17:14:01
5b417b6a8beced14a2881a95eb4f6422,173950,2018-10-06 11:36:18,2021-03-29 17:14:01
c81c957dd73a90dfda98d7fc28c4e911,163833,2018-09-18 17:24:11,2021-03-29 17:14:01
d580b73482df1342956798f095bd2d7d,159246,2018-10-05 5:46:47,2021-03-29 17:14:01
d580b73482df1342956798f095bd2d7d,159258,2018-10-05 5:46:47,2021-03-29 17:14:01
d580b73482df1342956798f095bd2d7d,159261,2018-10-05 5:46:47,2021-03-29 17:14:01
d580b73482df1342956798f095bd2d7d,162418,2018-10-05 5:46:47,2021-03-29 17:14:01
d580b73482df1342956798f095bd2d7d,163833,2018-10-05 5:46:47,2021-03-29 17:14:01
d580b73482df1342956798f095bd2d7d,173413,2018-10-05 5:46:47,2021-03-29 17:14:01
